Unnamed: 0,path,label
13828,Neutral/cropped_emotions.277700f.png,Neutral
13722,Neutral/0c6645a157188590277daee481fe7ae9e8b5d540b7bc3c034bea238af.jpg,Neutral
9647,Happy/cropped_emotions.505818.png,Happy
13825,Neutral/0a75c645895ca66bd83a0a076432cb18d8618f7109a2f0fbd5b1b2d1f.jpg,Neutral
14530,Angry/cropped_emotions.231924~angry.png,Angry
8329,Happy/0d7af190c0e714421ebc5ec1f8f3dbaa195d83e4380956c3d32f7aad.jpg,Happy
14479,Angry/cropped_emotions.231456~angry.png,Angry
3011,Sad/8ba074ba747d353038512b10f5f73649020cfb1824b0026db437572a.jpg,Sad
12072,Neutral/0cf9fb73d51e4167f99ae85b011779cb0124dcfdabc1b58dd48beef3f.jpg,Neutral
1918,Sad/cropped_emotions.253804.png,Sad
6447,Happy/1e287b83a2d5fe6fdda233b5ce32352b072ec9a5defea8e5742fd2ad.jpg,Happy
8441,Happy/0a47cd9ee11033ec822366a45c51e17e892895ccd6dd5ba8b5f4d208.jpg,Happy
3575,Sad/cropped_emotions.6280.png,Sad
9932,Happy/0de6a0ba4c44fef8eeec69085824013c218b8cc58054456a7c042f62.jpg,Happy
12434,Neutral/1a1acfde351434963d93c1d3315c413c2068f3a1ac399b2c7a27019ef.jpg,Neutral
6534,Happy/cropped_emotions.506014.png,Happy
3909,Sad/4f91a29db4d489c6b54c8675e2b6edd1d37599e8e0aa108020271b2d.jpg,Sad
12376,Neutral/1a757f8bcc01690a04b92027bf68bffa5706389c4726f08f35b66929f.jpg,Neutral
10582,Neutral/0b91975ce666176b5f2de4ef345c89c69440d56412dcfd030fbda997f.jpg,Neutral
5375,Ahegao/cropped_emotions.42139~ahegao.png,Ahegao
15276,Angry/cropped_emotions.505252~angry.png,Angry
6931,Happy/cropped_emotions.418462.png,Happy
10204,Neutral/0d23b94e61aa588486c1a9efee61c17938d167ff35fa7c910bff61c9f.jpg,Neutral
5149,Sad/cropped_emotions.5891.png,Sad
2677,Sad/04d2f7094c5d676cde9e25881c5a69a3ef1c540cf96259ac206bfc8d.jpg,Sad
8611,Happy/0ca6133ed1004ca9083b2ab6ae73f7548873a624e846665e3df4c851.jpg,Happy
8387,Happy/cropped_emotions.505932.png,Happy
2186,Sad/0b90b1e8efb1f93611ff12847dc8c244712bef9c1b7026fb0c773be3.jpg,Sad
11033,Neutral/0d3d24ab9b6a25ed7a5e7cea99cdd4181aeff3f40364fd620a6dbc38f.jpg,Neutral
14270,Angry/cropped_emotions.506936~angry.png,Angry
6641,Happy/0a7f1b28cf34315b598d868328e7220bafb64d00a63d88080150da30.jpg,Happy
3088,Sad/3b47859de9627557660d48247eec03afdd056225f13b7a5b78eac0e1.jpg,Sad
5849,Ahegao/cropped_emotions.37247~ahegao.png,Ahegao
3869,Sad/3d6163135fb5e5c7248358a6487ec49a92e53c94206935ff79565045.png,Sad
6065,Ahegao/lol329~ahegao.png,Ahegao
2819,Sad/3f2a9426461c12038d18ae05c1903905943d5fc42f29d05addec8f88.jpg,Sad
11101,Neutral/0f9c49e0e4f6d3183f45ada44e10699811e83e6be6497671acba6075f.jpg,Neutral
4101,Sad/7c9f1192ad4ba527dae572277be95f09c43765202ae330864039d3a1.jpg,Sad
13726,Neutral/cropped_emotions.277734f.png,Neutral
10396,Neutral/cropped_emotions.452729f.png,Neutral
2222,Sad/1a3e0219ee448996f03c93b0f9603f93ad9c98a753d319274631acb9.jpg,Sad
7622,Happy/1d77c4813b57a5a6703b944e00a2c92b3d5ebda22b94f10509329217.JPG,Happy
3615,Sad/0a1370fc7e34586d5f134694c9d1e79ed4cce9e59684077ae5061db8.png,Sad
809,Surprise/cropped_emotions.261705~12fffff.png,Surprise
14321,Angry/126d7221ee9d6d93a12248923c27abc11e22cc5f6302ba0d4abba49a~angry.jpg,Angry
5546,Ahegao/cropped_emotions.191843~ahegao.png,Ahegao
5182,Ahegao/lol733~ahegao.png,Ahegao
12427,Neutral/cropped_emotions.452775f.png,Neutral
7500,Happy/cropped_emotions.398551.png,Happy
7851,Happy/cropped_emotions.505809.png,Happy
11567,Neutral/0f5b623372cccb3e7fa624c1708a59fb42f3e5b530044c6ec3f7a762f.png,Neutral
14874,Angry/967c722cc68bf384b492ebf7d731086a8e1b3ce226323e18fa779c79~angry.jpg,Angry
14803,Angry/cropped_emotions.506066~angry.png,Angry
2869,Sad/8b179d68a19ef64b76cb431ca908a2cc4f4fc37936a3e380e33ca2e0.jpg,Sad
855,Surprise/cropped_emotions.100104~12fffff.png,Surprise
15340,Angry/cropped_emotions.506077~angry.png,Angry
15427,Angry/cae65e7a0e800fcfd45fac292240a5c4802951f39e4d18e344457368~angry.jpg,Angry
6267,Ahegao/lol728~ahegao.png,Ahegao
10088,Happy/0b7467c7a8ea76d90c367af2ecece4004f7075b4894cbb4d1bb33bb7.jpg,Happy
10800,Neutral/0aa06844a0bfab4dff3fe139ebd23d7fd49d37b123f8ec0f1e59d3c2f.jpg,Neutral
11280,Neutral/0b91597accdbae164e830bdccb30d569709be637e26912e0ef642b04f.jpg,Neutral
13116,Neutral/cropped_emotions.277920f.png,Neutral
11146,Neutral/0cd9aaa2a0613676a4f7c64baf9e5be01427772f106a2370a64ffc25f.jpeg,Neutral
3984,Sad/cropped_emotions.190913.png,Sad
10229,Neutral/cropped_emotions.171920f.png,Neutral
1928,Sad/0fe0b7a7c9ad52dd52d2e98761b5bcd3756657be2e08ccaac088a69d.jpg,Sad
7505,Happy/cropped_emotions.569319.png,Happy
12233,Neutral/0ad29af0a77fabfd4b6ad664f9acb24333c2cc2b1b99a7b1cc75d89cf.jpg,Neutral
2975,Sad/0bee07cd92c63a466cad3710e6533d55ba8a452cf1217c5a782e7748.jpg,Sad
441,Surprise/cropped_emotions.263436~12fffff.png,Surprise
5574,Ahegao/lol123~ahegao.png,Ahegao
5677,Ahegao/cropped_emotions.188849~ahegao.png,Ahegao
6756,Happy/0b6bfe24dd74d3739486c6558d3a8a69bcb2879b7b4158163c0561d6.jpg,Happy
13312,Neutral/0a84bb9afdff746bba94a23d095fbe5c00152cc48f573fb637fdd630f.jpg,Neutral
5807,Ahegao/lol753~ahegao.png,Ahegao
2812,Sad/cropped_emotions.6239.png,Sad
11696,Neutral/00f39f7e833d41d10a351c190c647f682e308da4fac5cefe929a2b1bf.jpg,Neutral
7042,Happy/cropped_emotions.505981.png,Happy
2274,Sad/2f36fad7dc6ccf9525acd64320f52e3fb66df3ef239c01a39348fbbe.jpg,Sad
8219,Happy/0c95d81a4494cad62de51875d9b29345839f03ec9f7d6976f97bf262.jpg,Happy
9553,Happy/cropped_emotions.398546.png,Happy
9229,Happy/0dc9d13db09ab467de3b2db68133b7507a23ddcb1e9696a4789cbbf3.jpg,Happy
12389,Neutral/cropped_emotions.171803f.png,Neutral
9834,Happy/0ce45c403f879fb9e9c17c496a162909b137288bcc49704aa5d071f4.jpg,Happy
4417,Sad/2e527f1bfdeea64b5d62d5cfcf063c7b8233cfe4b9390f8868f82213.jpg,Sad
12825,Neutral/cropped_emotions.277809f.png,Neutral
7745,Happy/0c2d6387f00e3ebab56d5dee4dabbbcd1c80e01ea296930e951db519.jpg,Happy
7651,Happy/0a317555401e0e11efbf5ef4ef0d5bbe56ebc233ad4ff686e69abc73.jpg,Happy
1692,Sad/2ee22ccdfdd655c02ed8bbdfdc900d4b9a2d052fe1b977530aa23cde.jpg,Sad
9530,Happy/cropped_emotions.569633.png,Happy
2950,Sad/cropped_emotions.499073.png,Sad
4171,Sad/05ddbb40dac4774049f775b9ea509c808a2739f41f75914851487652.jpg,Sad
8234,Happy/1bbb4e994e195b07b8a55c86d44ae5c9dc1c89e6ff28d8509a55f45d.jpg,Happy
12339,Neutral/1a44f5416ba1c8c66bfa37b33ab602207a95e360febcc66a03e9bcf4f.jpg,Neutral
13389,Neutral/0d6475ed312f0d09f85a7aac64a7d6f7d0793bfc2ab17aca826bfed7f.jpg,Neutral
7154,Happy/1b128d5a8a2c1f677f6cc5f45d3a5337deec9d58afce4f62ffee6458.jpg,Happy
2579,Sad/cropped_emotions.499239.png,Sad
11835,Neutral/cropped_emotions.277970f.png,Neutral
14355,Angry/cropped_emotions.231518~angry.png,Angry
1080,Surprise/cropped_emotions.267274~12fffff.png,Surprise
6028,Ahegao/lol865~ahegao.png,Ahegao
14503,Angry/cropped_emotions.231366~angry.png,Angry
9817,Happy/0d1daa26beeea6cd4fca913820f48cc88e66c3410db5172e79ba9b37.jpg,Happy
6954,Happy/0a7e9881aa28c043deeaf9e8ab773cfe8b08ef013bf2a7b0ccd4c93c.jpg,Happy
10643,Neutral/cropped_emotions.277601f.png,Neutral
413,Surprise/cropped_emotions.267698~12fffff.png,Surprise
3385,Sad/2cc712653600b916d9aa06027d43ab668de47157b8844f0b76c5a0ff.jpg,Sad
11343,Neutral/0f0018b229bac8158b212008b42e9a5191cc3f66b97a6925bee21ef7f.jpg,Neutral
14993,Angry/cropped_emotions.571860~angry.png,Angry
13008,Neutral/0dade924fcfabd22debc725b8af275ddd8c2370726ab44096fa67d1bf.jpeg,Neutral
7513,Happy/2a79f07227af7fa36ddfae7bba3a988d9b76bee602fdeceee2f2ec38.png,Happy
8767,Happy/0c056490ffc3ccc04f2f49d3a783d8e359b3ed37ec8306ff4384036d.jpg,Happy
264,Surprise/cropped_emotions.100082~12fffff.png,Surprise
6122,Ahegao/cropped_emotions.188411~ahegao.png,Ahegao
4367,Sad/2ec5fae284bdfbdf68b2d3a08d39af814b873b80d3b54759fffee613.jpg,Sad
3014,Sad/0cebb0c751534649249a928ead46d3601109a45ed4696bdbc800e38a.jpg,Sad
5547,Ahegao/cropped_emotions.29250~ahegao.png,Ahegao
4611,Sad/cropped_emotions.499180.png,Sad
8633,Happy/0b883a04765a06c851bd8050cbabc5cf516cf84e66216a37c976141e.jpg,Happy
4929,Sad/0ef3dd413204bd1879db82cd284fc0afde528b06b6a94030f49608fd.jpg,Sad
1832,Sad/6a53d0181b2c9af567c4f359a406519a37cc8b74fc210a04ad2cb9dc.jpg,Sad
2125,Sad/0ffe1e321a894e0416b80a68d2cbed0d2f6ee82dc7c396ffa48118f7.jpg,Sad
3880,Sad/4cd38ee48d80074bf8e2ae9ab8655ed1f6ef47f277cb1c7af30f4e17.jpg,Sad
8893,Happy/2b689c98f1341148c64f123428dbecd8b08d5828695543f69d486e62.jpg,Happy
10258,Neutral/0f11b356913d629242a2c90d095e20e284dc97d193e8e4ee967533b0f.jpg,Neutral
693,Surprise/cropped_emotions.261038~12fffff.png,Surprise
11648,Neutral/cropped_emotions.277691f.png,Neutral
7256,Happy/0c7d747fde6588c74325fcdd7e165499f257627b5a3a98c465f80358.jpg,Happy
5463,Ahegao/cropped_emotions.47894~ahegao.png,Ahegao
10650,Neutral/1a7b2acfe55d0de8ce6fe46a13e12977abe03a8b850b0730b53a5d17f.jpg,Neutral
5018,Sad/cropped_emotions.252972.png,Sad
14241,Angry/cropped_emotions.505327~angry.png,Angry
446,Surprise/cropped_emotions.260968~12fffff.png,Surprise
7507,Happy/0a38edbd46e5abe7ba1c545916815176a46862c97fb01af36bc9803e.jpg,Happy
3172,Sad/3da4bf05f8b9c009485557356b95e166fa4105dfababe341ce3c7517.jpg,Sad
12841,Neutral/cropped_emotions.277673f.png,Neutral
6840,Happy/0c9dc317dbe9ba46a69283360f7b4dfa9783c63b938ccb4cdc210d33.jpg,Happy
5768,Ahegao/lol669~ahegao.png,Ahegao
6347,Ahegao/lol604~ahegao.png,Ahegao
15323,Angry/cropped_emotions.232272~angry.png,Angry
10321,Neutral/0d9c3ed2ed948191cb051fb089bf27e6a33173e0506a666bbd8b0ca2f.jpg,Neutral
4911,Sad/cropped_emotions.168052.png,Sad
5020,Sad/cropped_emotions.499027.png,Sad
12294,Neutral/0ab7a1b070aba2756bf49a670fcf7ae8a1aa778d1136e54a3ff44ed0f.jpg,Neutral
14898,Angry/8b4f8fb79e7905d094b0fc872521d1571cf72b616b239ea02e586e94~angry.jpg,Angry
14827,Angry/cropped_emotions.231593~angry.png,Angry
5204,Ahegao/lol782~ahegao.png,Ahegao
2942,Sad/cropped_emotions.499286.png,Sad
14407,Angry/cropped_emotions.231570~angry.png,Angry
2996,Sad/3a1a5e5d1735d58ad5fba1e28f9d02a69e82a0b19b2b3cf671a47462.jpg,Sad
9514,Happy/0dadb396fdcdcab7876dc570fce6d517a80f68bb9598af912a3af710.jpg,Happy
5208,Ahegao/cropped_emotions.36274~ahegao.png,Ahegao
8071,Happy/1a529701452e72d11801d522b301f02c053c8c999c13c965a2797487.jpg,Happy
4420,Sad/3e15e5033ce2ef8809e2e8e1ae42c429e842251234a7c104e8abbd22.png,Sad
786,Surprise/cropped_emotions.261277~12fffff.png,Surprise
2770,Sad/cropped_emotions.163993.png,Sad
13034,Neutral/0e832f86c1d342d25c07247276806517c4682c3acfc4d7315a994b6ef.jpg,Neutral
14120,Neutral/1a027ba4b047d241ef93475fe22ebf7093e1ea51144ac4c576c3be82f.jpg,Neutral
14212,Angry/f7c512f3769cc01ee8c3f2e4ef4ae8b718f8c6ec565385575e6926e4~angry.png,Angry
354,Surprise/cropped_emotions.100077~12fffff.png,Surprise
1031,Surprise/cropped_emotions.268490~12fffff.png,Surprise
8688,Happy/1b6d24db1fca0e19a0784461ce062816b999c658359491ecd0ccc2ed.jpg,Happy
9739,Happy/cropped_emotions.271997.png,Happy
2418,Sad/1bfaa0342ec78722e0c41f5273779a9dfb6456db007a6a935a6432e8.jpg,Sad
4261,Sad/cropped_emotions.5711.png,Sad
3558,Sad/4f146dfd5414c65a5f54bf9e71f6d91a512c5faa509be725fd888f22.jpg,Sad
10264,Neutral/0b06cd5807eb51936079fe8f3aab272aeeaccefb5623dc05570b2705f.jpg,Neutral
7247,Happy/0bff7bfa1f14d63b3f023539e095fe423e23ca540c3d9855d6f76e29.jpg,Happy
11382,Neutral/cropped_emotions.277911f.png,Neutral
1499,Sad/6ec04e58522f6b8a9e19f366021b9b96e46db145d34c5c233a130f73.jpg,Sad
9183,Happy/0afc985c9dc01e3e52728d883f1d2647009b5c4e54e6f95e980d4d58.jpg,Happy
14096,Neutral/0e05280bd3be4e1c69be4b150643cfe47dc05779e84ad3d790a92e96f.jpg,Neutral
45,Surprise/cropped_emotions.267217~12fffff.png,Surprise
2030,Sad/cropped_emotions.6025.png,Sad
13575,Neutral/0f5cff90240640420d90480f694c329b0eb43b370af63bdc431a4b99f.JPG,Neutral
749,Surprise/1b7be984c0cc5768f93cd1652902953cce79ea7510d755388cfa74b7~12fffff.jpg,Surprise
8478,Happy/0c65821781ca06a0d316ad2556b0c1bcca598234d0bff8d5e495cf12.jpg,Happy
9893,Happy/cropped_emotions.505904.png,Happy
10610,Neutral/cropped_emotions.171919f.png,Neutral
4976,Sad/4dc934f44f9ec5d24aa4a7ae54141d7d6259b73be8cb99273604ed9b.jpg,Sad
14151,Angry/cropped_emotions.232299~angry.png,Angry
11504,Neutral/0e4b3f20fffde314cbdc8584dcece95ac8686e1ffb8badfbc8861335f.jpg,Neutral
11827,Neutral/cropped_emotions.277988f.png,Neutral
1901,Sad/2f6074a17b14eca9cd160bce8c15f73ab7cfce718a1ed156a615a881.jpg,Sad
443,Surprise/cropped_emotions.264193~12fffff.png,Surprise
2121,Sad/cropped_emotions.5945.png,Sad
1660,Sad/6b2dd9702f747cf81955b8ea633f796ceff76334e42712fd871d9631.jpg,Sad
7112,Happy/0a37cccf3a02fb14ef1c98b1f48740fa84420c1c71998db88a6947e0.jpg,Happy
294,Surprise/cropped_emotions.415027~12fffff.png,Surprise
12692,Neutral/0f7010a2409b4dcf52180f1f49b04c3f318b7a81cce78328bd27bce9f.jpg,Neutral
226,Surprise/cropped_emotions.99982~12fffff.png,Surprise
6352,Ahegao/lol396~ahegao.png,Ahegao
10016,Happy/cropped_emotions.506183.png,Happy
2475,Sad/cropped_emotions.6264.png,Sad
12853,Neutral/0f3efb2e00585cca18dab4e10432ccf1ebbcf49e0e98616db5124519f.jpg,Neutral
8184,Happy/0a54edf7ee486ace62f3ce3a70a050f59e391fa5c6a92be3f74f903a.jpg,Happy
3396,Sad/2b8ed704b0d5227b2b3837a9fb04ea03cf6ec867e04bce7bee989992.jpg,Sad
12826,Neutral/cropped_emotions.277828f.png,Neutral
15137,Angry/cropped_emotions.505290~angry.png,Angry
8680,Happy/0d653bffc79b77666c42bac500d3c71319bbb3213ab2b7cca79303d4.jpg,Happy
12292,Neutral/0af83a8e15b618173f0802bd0d91c703838e0e31f4cffb3693c31636f.jpg,Neutral
6380,Happy/0a57c203b8c2165509c48c7f758adcc4e655025a532527f81130382f.jpg,Happy
9335,Happy/1b53490041ad16f99e154ce3cec73336f589d190cd224aafa9e48f74.jpg,Happy
8304,Happy/cropped_emotions.418361.png,Happy
4779,Sad/3ed863f109a82b1762dc2fe5d440c79a082e76ea561cee0ad67159af.jpg,Sad
15248,Angry/cropped_emotions.232201~angry.png,Angry
13135,Neutral/0c4ba18d0d0e4a66273c09518a84510bd8d798563a6bba11bcb5bb0cf.jpg,Neutral
908,Surprise/cropped_emotions.260594~12fffff.png,Surprise
1118,Surprise/cropped_emotions.414942~12fffff.png,Surprise
10830,Neutral/cropped_emotions.452700f.png,Neutral
8924,Happy/0d2981e69513e45ab8dad6caf1413df50d57ff20532041847201f5b1.jpg,Happy
14911,Angry/cropped_emotions.158039~angry.png,Angry
6206,Ahegao/cropped_emotions.190894~ahegao.png,Ahegao
8954,Happy/0c471cb927812e809e99f1574b84cf3afe45bb46491ff8256f38bbd8.JPG,Happy
8981,Happy/0bbfa1df70ec521103229cd30cb4e427ad26f81a75e5eca97fe42cfe.JPG,Happy
8203,Happy/0c8df875afcc3e029b731b4f8244279d76f7b2d20259f8caf370b6ed.jpg,Happy
13366,Neutral/0f04eabba1c614a6955491b51ea9c2dbec33b71f25450be53fc5a6f0f.jpg,Neutral
8900,Happy/1ba09e0720104e1a27c831caa0fd509c56e1ceaeb9a78f3eb0d5b4fb.jpg,Happy
8970,Happy/0a8dd600d6813abd4ad8a5531515474e8118c5f1ab5ead34b2551d5b.jpg,Happy
4172,Sad/cropped_emotions.499275.png,Sad
15049,Angry/cropped_emotions.232232~angry.png,Angry
14800,Angry/cropped_emotions.231890~angry.png,Angry
3105,Sad/cropped_emotions.6158.png,Sad
13298,Neutral/0c228b364fd77aa7b5cc95d79eb11c128a85d530549436e4b752364ff.JPG,Neutral
15073,Angry/cropped_emotions.158001~angry.png,Angry
3620,Sad/5d1b29a2fc871065e75c84ee8c089dd2c074691b8e8a2e4b104b7ded.JPG,Sad
12594,Neutral/cropped_emotions.278061f.png,Neutral
1999,Sad/0de2d45c77a4c5f30c6b536548316cf3d68304bd6708e244eaf62e0a.jpeg,Sad
14608,Angry/cropped_emotions.157985~angry.png,Angry
14628,Angry/1f6096bea4a6e32426c636cea9f6349d2ec4d8610067fd2ef1e6e5fd~angry.jpg,Angry
10938,Neutral/1adff5a64bdd51780ca2dd5a0256aba481264773daa4fa17c58d13c9f.jpg,Neutral
8979,Happy/cropped_emotions.505905.png,Happy
11593,Neutral/cropped_emotions.171823f.png,Neutral
3742,Sad/8b58b987f9e27eb58fb418b9140551a11805c03e0c532eb2dc67000d.jpg,Sad
885,Surprise/cropped_emotions.264142~12fffff.png,Surprise
14839,Angry/4d626fecfb87a191daac313aa19f02406f7424695dedb86fe31ec569~angry.jpg,Angry
2235,Sad/cropped_emotions.5854.png,Sad
4732,Sad/cropped_emotions.253528.png,Sad
3348,Sad/4edcd89812292c77f695b2f1811f92503c7ac1fcef183f9a588018d7.jpg,Sad
10721,Neutral/0c1c0f4b45306c55b844412ab5db69acac95b4df8f53afdc719e688af.jpg,Neutral
11697,Neutral/0f73e6dad32803eb9e528bc9e7d1a7e09afcf8ffe16fdeaaed2ad2ddf.jpg,Neutral
1857,Sad/cropped_emotions.5740.png,Sad
7804,Happy/1eacd71e0239e3e607a855dee28a5bc822baed416285fc47f4d47d57.jpg,Happy
13706,Neutral/0df6afaee15f254791f88b01659f0c85ae1c99815eda74bc27fd0cacf.jpg,Neutral
9038,Happy/0cb7fdc563160d8f5dfd79814b5c576b9cfb43a0e404e47d8d8d43d6.jpg,Happy
15045,Angry/cropped_emotions.158044~angry.png,Angry
10291,Neutral/cropped_emotions.277632f.png,Neutral
14591,Angry/cropped_emotions.571838~angry.png,Angry
15313,Angry/7e191990cb147b43bc2803184e7c8bd9ac9c5621e80007557e1d75bb~angry.jpg,Angry
14123,Neutral/0b195e0b51a44f69d06de0dbfb1893df73769c6b065c2574ff3693cff.jpg,Neutral
7018,Happy/0dbe86271e95bf788c69ffe061ba3913de8e8f0896a3bbb405c5d570.jpg,Happy
5760,Ahegao/lol567~ahegao.png,Ahegao
2065,Sad/6c88aca5f636d77dff9876cd9e3e018cf18e2eb206acd741a6cbfebd.jpg,Sad
8106,Happy/cropped_emotions.271943.png,Happy
6560,Happy/0a1f5dc6daa1caf4afef2e1251dc82be4cbef109f7df269e2d1ff708.jpg,Happy
15103,Angry/f24ded32771d902367a357a6e2f2c31b92888742469ad6facb879e35~angry.jpg,Angry
7904,Happy/2ec1ce89f9c4bcc152c530c93191795d18c3bf5eb016c3f73c132c2a.JPG,Happy
7004,Happy/cropped_emotions.271991.png,Happy
2828,Sad/6a4a0c350613b669ffa1f008a7dddf7100b29344dcd55f52ec2a0b1c.jpg,Sad
6189,Ahegao/lol659~ahegao.png,Ahegao
9805,Happy/0a2db4c84373b1c31f07bfd6f26e0a3bb1d09a03b8c24fc0a0cd325b.jpg,Happy
14457,Angry/cropped_emotions.571562~angry.png,Angry
11108,Neutral/0b282184dba6130274f0abe4358a2cb8e4b741df0ff39e95bf0e0436f.jpg,Neutral
7828,Happy/0a4ecffeedc2305e55185f4d5c901b6c4c6c644f9d3259d4057f399f.jpeg,Happy
3920,Sad/cropped_emotions.164515.png,Sad
11974,Neutral/1a3ac7d96ad977464c339d16c279ab04e93addcda306a66be85e5af8f.jpg,Neutral
10661,Neutral/0bca3a6e18da2b10058f80c6a52ef9a2a15bb45650639b83a97b99f6f.jpg,Neutral
3089,Sad/cropped_emotions.164039.png,Sad
8017,Happy/cropped_emotions.505733.png,Happy
11430,Neutral/0e46e0a51693f38b1d847ae0858a02f51f2b7c8805bf36a76a6de258f.jpg,Neutral
9003,Happy/2e694d683db6e3376c905ad39408f9e8df97a012353fb0b99ac2f12e.jpg,Happy
1187,Surprise/cropped_emotions.414878~12fffff.png,Surprise
309,Surprise/cropped_emotions.265296~12fffff.png,Surprise
6854,Happy/0ce9523fdb3303f1e2653faab1ebed673f4fad516c0f440b41f5e71b.jpg,Happy
3631,Sad/4c03c0c40e3bde7ea7a133add2c2340ad8e47288e1a8b33bb1883769.JPG,Sad
9731,Happy/cropped_emotions.398532.png,Happy
4644,Sad/cropped_emotions.253956.png,Sad
11575,Neutral/1ac0bf69a44f66ad5fcc90d952636ce3993dcad33d5ba00b0570e62af.jpg,Neutral
2305,Sad/cropped_emotions.499201.png,Sad
1125,Surprise/cropped_emotions.260070~12fffff.png,Surprise
1834,Sad/8ac3da4f6e67f0defc249070e4a0b022b60db27a39448eaf29d80124.jpg,Sad
14878,Angry/cropped_emotions.232340~angry.png,Angry
10390,Neutral/1b1c366a93ba7a460a5c2f18a28149474be9a4b43a447593e5e8747ff.jpg,Neutral
3702,Sad/5f86ed4e5aa5cfe5d19c8b1f3c10b9abd1b53ed146fc4a07c31ceb70.jpg,Sad
14208,Angry/cropped_emotions.506537~angry.png,Angry
13602,Neutral/00db4615c3c2f25cda3c62596167b3bdf5091564b4b485aeda77eb63f.jpg,Neutral
8858,Happy/cropped_emotions.506040.png,Happy
626,Surprise/cropped_emotions.262198~12fffff.png,Surprise
11007,Neutral/0c214fcee19b3c899e2f9796c0ed1511ecbbe72ebdd8b3028748a66bf.jpg,Neutral
3368,Sad/6d5f8da163552a0eabc953a938515660f57fcdc0b042699c00de9bd5.png,Sad
4116,Sad/5bebd338bc23bb9437bafdb2ea95eb30f3a2783e88e4eec85b056b14.jpg,Sad
3607,Sad/4ab8ae1b3e133b8c146b569e04e9d11f54eedef99137fab7c219e51b.jpg,Sad
12071,Neutral/0e7f3e0ec84f0c8276eaf500e23ff293c41ed937089146f283661aeef.jpg,Neutral
6039,Ahegao/lol455~ahegao.png,Ahegao
13121,Neutral/0cb356bdd9e3948f2198c5279be7fd6e7caba93e949c608ff4d8685cf.jpg,Neutral
15375,Angry/cropped_emotions.231949~angry.png,Angry
6943,Happy/cropped_emotions.505929.png,Happy
44,Surprise/cropped_emotions.100133~12fffff.png,Surprise
2226,Sad/3c63d07a9e2d4694cabdf6092546ca94814eca9b3885523f5d55f227.jpg,Sad
452,Surprise/0c24176207ea093b0afcc2102cea438e565c27815794e0a2d4108c64~12fffff.jpg,Surprise
3751,Sad/cropped_emotions.6123.png,Sad
6087,Ahegao/lol184~ahegao.png,Ahegao
11849,Neutral/cropped_emotions.277663f.png,Neutral
14515,Angry/cropped_emotions.571509~angry.png,Angry
9456,Happy/0c29937a99bc9ad21ea7bc4a2620645413f57e316c0a2a4579de78d3.jpg,Happy
13692,Neutral/0b13536311d69b03ec8dc97cf1a93459da21359306c248f5b4302539f.jpg,Neutral
8803,Happy/0cd4b708c28007211b3f08d91a67d18d95d1a3783708cc17ac9a5942.jpeg,Happy
13746,Neutral/0f2f9b974b681cb066ded0ed4984f5efe7d13a3024912ce6dc589533f.jpg,Neutral
8953,Happy/cropped_emotions.418355.png,Happy
1240,Sad/0c3e9a88f533fd10c99a64190aba1a9a711b4158446ad4b3de88612d.jpg,Sad
12735,Neutral/cropped_emotions.171879f.png,Neutral
8347,Happy/00df88b6028ca4ead8658c9ac1321d6416a818c3bc797d31bfb4250e.jpg,Happy
1274,Sad/3fb36e8b7717e27bc182c236cdffb13d19330fd3940731674b70e1b3.jpg,Sad
14582,Angry/e48d20508ec2f1a14b4d3531e48f62e5501bc41e3dab80d007424ef4~angry.jpg,Angry
7019,Happy/0d79973298ed57620817cdc67aed9b24053ee638b37d60fd00f38ba9.jpg,Happy
4402,Sad/1c37908f33ead5fb80e6df62b5189880c9f5dcfb7992691c018d0109.jpeg,Sad
14944,Angry/e7fbdccb977107088f684320fdbf3968f1bcb0e86560b2678ad8c9fd~angry.jpg,Angry
12407,Neutral/0bd5aeaf575e1e7b8581a1352cbd3a9d885967d99fca415d1689fc14f.jpg,Neutral
9671,Happy/0ad70310c40a7af6e311c22b184e741a6826d4590e399d7109d1600c.jpg,Happy
8160,Happy/cropped_emotions.418516.png,Happy
9629,Happy/0a6edfbd1fe28c3ff04b494a63f519b56fce7710ea18cbb842a07152.jpg,Happy
4179,Sad/2fa2c3ab9168201d30c0fc1a76956e9e3d4287d1fba3b4560e41bca5.jpg,Sad
4066,Sad/0e698a2ce43471ff79724f3a38e32e1ee738e4adced3ffec95d88397.jpg,Sad
12755,Neutral/cropped_emotions.277669f.png,Neutral
13476,Neutral/cropped_emotions.452663f.png,Neutral
7005,Happy/0d8e9956b7985cb0f5b095918c933a4a1276dcf1ffa52e7ff0473c0f.jpg,Happy
7044,Happy/cropped_emotions.271927.png,Happy
13042,Neutral/0fe6cee425dc528d088be1af73c092192db04b32345a3b7b1415edd1f.jpg,Neutral
10241,Neutral/cropped_emotions.277849f.png,Neutral
12925,Neutral/1aa382675b99567f95faf1846cb9d6585130443797a397b0e0c4172df.JPG,Neutral
6272,Ahegao/lol810~ahegao.png,Ahegao
15271,Angry/cropped_emotions.232336~angry.png,Angry
6927,Happy/0ca7e26459c97bfb2b51981616bfa035e540bba3dedf97013b120e94.jpg,Happy
12085,Neutral/cropped_emotions.452819f.png,Neutral
5334,Ahegao/lol513~ahegao.png,Ahegao
