Unnamed: 0,path,label
1848,Sad/5b14f635253a2453c0d0bd1ac083cfaffc5a1ee154c77da3f02baec1.jpg,Sad
12104,Neutral/0a84680d24287777093ce5a7d9c987f6284c736d942380410e1ef11ff.jpg,Neutral
3483,Sad/1ef485bb8d2158d1532501c4d0167535e6504003450830146e529c7a.jpg,Sad
66,Surprise/cropped_emotions.414914~12fffff.png,Surprise
15152,Angry/cropped_emotions.231970~angry.png,Angry
7480,Happy/cropped_emotions.505834.png,Happy
716,Surprise/cropped_emotions.263627~12fffff.png,Surprise
7581,Happy/cropped_emotions.506165.png,Happy
6893,Happy/0a7e9b9c95c3649d9fbb670e430d3f1394490234aa742c73b5bffcba.jpg,Happy
7762,Happy/0a07f6536e7658f60639095f6f4505931924f372419a76426a379fe7.JPG,Happy
12289,Neutral/0e49f10b0c55b1ff026763b606d96ca7fac82f6fa0be5fa77ba0413af.jpg,Neutral
10529,Neutral/0d80eed6dc7546633324a122e0e3552726f86fb3494a5848adfdafbcf.jpg,Neutral
8651,Happy/cropped_emotions.506130.png,Happy
15091,Angry/cropped_emotions.231946~angry.png,Angry
1827,Sad/cropped_emotions.499263.png,Sad
2111,Sad/cropped_emotions.499083.png,Sad
4435,Sad/cropped_emotions.568681.png,Sad
7613,Happy/00d7031cec435292c2e38fed7c1852828df43aa5982d23c97e2dccf6.JPG,Happy
2457,Sad/0c2047a0a01355ea6b12de4b051e3704bb86515c0f877b32560efc19.jpg,Sad
906,Surprise/cropped_emotions.260740~12fffff.png,Surprise
10584,Neutral/0e9bd8a97ae27f41542e49a483ad50f2697b48ac61e8148d2150a310f.jpg,Neutral
1270,Sad/cropped_emotions.6107.png,Sad
12187,Neutral/cropped_emotions.171867f.png,Neutral
602,Surprise/0d6445615e0466d29f128640e1bd993ba8ed112587d044adf51794db~12fffff.jpg,Surprise
14477,Angry/cropped_emotions.232185~angry.png,Angry
13325,Neutral/0d5ffbfe67fe3b7e186414eabded2512dbd2505c4f3388acb9977b07f.jpg,Neutral
10397,Neutral/cropped_emotions.277985f.png,Neutral
15160,Angry/3702b95244ce006aa91a9fab38f74433019c18f4339f9fff1001d97a~angry.jpg,Angry
15018,Angry/cropped_emotions.231885~angry.png,Angry
2770,Sad/cropped_emotions.163993.png,Sad
13643,Neutral/cropped_emotions.452702f.png,Neutral
10457,Neutral/cropped_emotions.278055f.png,Neutral
10299,Neutral/0b67139c1f9e91013e635d13c51effb44b94156c2c115dae4740cce2f.JPG,Neutral
12560,Neutral/0a2f1a509d54a35f9c32cf178ca983f920943253e740f43a1fd41800f.jpg,Neutral
9777,Happy/0cdfc78b8d4db6e47ae6370bb3deba8c07f071c8ba605f5e94e68a97.jpg,Happy
10692,Neutral/1b2b86179d1d73dcacb9d0407ceb43b03f110206cc6b7cc33175b939f.jpg,Neutral
8306,Happy/1ef72a74e8d9a3d1d27dbfc792f4c926298cf83f2fafd08a85d37825.jpg,Happy
13079,Neutral/0bad7ca3de7b2e8d86e0dff74333d6856fd97bc012e7e74c7866d219f.jpg,Neutral
5037,Sad/0c425f3238985c23b7eec33ce1900097740c56080e2398302005e766.jpg,Sad
10769,Neutral/cropped_emotions.277917f.png,Neutral
13047,Neutral/0c74e4d748038277e98ed0edb4283591743c5cc14130b25ebfe3cdf9f.jpg,Neutral
9396,Happy/0a44418d6fdf078f7e407268aa6fe60997725723868d707b8b452f6e.jpg,Happy
8241,Happy/0aa0bbb59ad8550171afdbd4b6672cc146d3291e63e49fc1a41256c8.jpg,Happy
14392,Angry/de1333a09a60ab2f03a438303b2d02fe1dad1a289684ee5ef9f0a5ac~angry.jpg,Angry
14231,Angry/7e90622bfee6591a5a7812b027b292d57c9fa27dd905453ee54902ed~angry.jpg,Angry
6887,Happy/0d415dd487df445b861597886bc388c0b6e66b82c07086eb50fbe632.jpg,Happy
8645,Happy/0a101675358f2ae740eb91522f955cf92f28ad77c49629add154e6de.jpg,Happy
4130,Sad/cropped_emotions.6215.png,Sad
2332,Sad/1cb3b18d8792873c73c04285576678978a6c259d15fe15e705eae391.jpg,Sad
14061,Neutral/cropped_emotions.452687f.png,Neutral
13475,Neutral/0fcb586421c36326fa7d40b6ba6a72c295c9ea09153aa64cd6d4b6fcf.jpg,Neutral
6555,Happy/0a8d254cc69719b936831a8218e34877d382cb2ec2135b574ba74dfd.JPG,Happy
8086,Happy/0d3102f12af54e460c3d4175629f980360d474f84a5b8b42d91b7dd5.jpg,Happy
359,Surprise/cropped_emotions.414970~12fffff.png,Surprise
875,Surprise/cropped_emotions.100043~12fffff.png,Surprise
4657,Sad/cropped_emotions.252780.png,Sad
13854,Neutral/cropped_emotions.171725f.png,Neutral
15097,Angry/dc4bc6b50be4410e321c92082f591f49d65af8fe7903ff49983cf540~angry.jpg,Angry
2923,Sad/0c0dc4a38e1561e7c24ec1601a639427c6f237083090c2fb0f8e9c7d.jpg,Sad
3356,Sad/0fec983076b82651391aff5712a3801a234d9d0fe3cbe894549a26e6.jpg,Sad
521,Surprise/cropped_emotions.414922~12fffff.png,Surprise
7716,Happy/cropped_emotions.398534.png,Happy
7485,Happy/0c5188e64fde16c69aebc0220d73db50edf96f3b24d15a37fc13883b.jpg,Happy
131,Surprise/cropped_emotions.100056~12fffff.png,Surprise
12034,Neutral/0ffe227802d8591a5ee000a7c55b408615d12d60e5916f6f80b60cbcf.jpg,Neutral
8367,Happy/0a3fe0586f038d582e24547a779ba96d4d330639aa13b8fa9478b72f.png,Happy
12958,Neutral/0e621f05db4a5abc962d93882e12b9f8871a40086a14b3337df40534f.jpg,Neutral
984,Surprise/cropped_emotions.268539~12fffff.png,Surprise
3954,Sad/4aeeecdb4fae5d862299439b19d54e913b15681a72fa52fbf592bb08.jpg,Sad
2199,Sad/0cb7e913a1ef21ae57576f21dea5b68f13831f90adcc8f3de357b902.jpg,Sad
4181,Sad/8bbb137335dada8395b68eada658c37a9130beb0678af6afd310d8ed.jpg,Sad
8716,Happy/cropped_emotions.374492.png,Happy
13862,Neutral/0e3e7cb012d42ec1740892fdd74759089bf488211892a8e990f1c375f.jpg,Neutral
9714,Happy/2e7aa6b49d4067d911fba3b85553edc03516e1b335dc89f6140be2a4.jpg,Happy
13472,Neutral/cropped_emotions.277866f.png,Neutral
10988,Neutral/0e3da059642f440000208438e136515c25d81b25d9337aa3d10051b6f.jpg,Neutral
2390,Sad/0a22b8d3b2fbcbebb6a4be7dad0a37b92983e8afe42b4d48cded4e45.jpg,Sad
13136,Neutral/0a9db7b0a7ec09ea70bb17d56890f4e51e8d92d60202effa1ec3fb99f.jpg,Neutral
2653,Sad/cropped_emotions.252019.png,Sad
10957,Neutral/cropped_emotions.277731f.png,Neutral
14018,Neutral/cropped_emotions.277659f.png,Neutral
10638,Neutral/0f6456389f76c2a963db7d98c74e64fb013f9af2ce93dc3d7c157efef.JPG,Neutral
15023,Angry/cropped_emotions.232316~angry.png,Angry
10257,Neutral/cropped_emotions.277780f.png,Neutral
3510,Sad/cropped_emotions.252199.png,Sad
13566,Neutral/0d76609c38eed71f4bed9818cbaa3a6382d202c441990db43f1efac7f.jpg,Neutral
6929,Happy/cropped_emotions.271939.png,Happy
12731,Neutral/cropped_emotions.171786f.png,Neutral
8776,Happy/00bbe60d9d53d7b085c6021558c71056286414ed7271d63d69d883aa.jpg,Happy
10255,Neutral/cropped_emotions.452787f.png,Neutral
11404,Neutral/1a120cf1c062a18a825c0d15aced7173470285167b0341596f43ff8bf.jpg,Neutral
6456,Happy/cropped_emotions.569060.png,Happy
3111,Sad/7b48bc90a2cf2396244c60f889c527ce55146fdd8d7a0ee311446b53.jpg,Sad
4737,Sad/6c76f22218d12a048ab317b4472cf7fd30faa35d4e383855b6984236.jpg,Sad
11886,Neutral/1a294a36d91c612e5f038d9f406d5910faeec03388bef84734324ddbf.jpg,Neutral
12976,Neutral/00a8e9bf6daa8ec72ae95bb84e22050b4aa598229c88883accd98432f.jpg,Neutral
8755,Happy/0b6a2273a10b2998c7e2d63e6ca1947e7c978801202cbdc82fd3ea8b.jpg,Happy
8502,Happy/0e0c4d636828ed621c71fbf0740f049c51e7261ad16a4a0d2ee9e6f5.jpeg,Happy
2742,Sad/cropped_emotions.5590.png,Sad
10851,Neutral/cropped_emotions.278396f.png,Neutral
2032,Sad/7faaab11ba440c29a3c971bc389da53fd187423f61f8c82e7010e74a.jpg,Sad
9564,Happy/cropped_emotions.505739.png,Happy
8074,Happy/0dc5c3390f6111d26288ba02b2db2dcf984d8f3ec737c18bd2f4d4f9.jpg,Happy
2583,Sad/cropped_emotions.499154.png,Sad
8738,Happy/0d1a2439171b68b5f29d16dd2706751d2960f8edf87d05645513386b.jpg,Happy
3790,Sad/05bed858c429d68a258bc9948fe082649b1b3b3426ba85188cd4a607.jpg,Sad
12186,Neutral/0b307cf16a48662cd5b9d0fd6e97c8de84a608b1f6b9bd0f1b40629ff.jpg,Neutral
10260,Neutral/1ad9066ef9f946ada359f53850e6b93973afa7d1d5b75c75fdcf758cf.jpg,Neutral
4898,Sad/0ffa48335ac35509ca807be03c3db625d12b8161b15e8610156e763f.jpg,Sad
11299,Neutral/cropped_emotions.171769f.png,Neutral
13799,Neutral/0e43fa1e270d575266e5212e3a600b7fe0086cb8c26b8f1afc23722ff.jpg,Neutral
7670,Happy/0d113b73ed5bb1800f3b6957cd7753539da96ced646e9aecc9af5e67.jpg,Happy
70,Surprise/cropped_emotions.267375~12fffff.png,Surprise
8807,Happy/0ada94c701a3019927bd2229dc62d87411ad189765608a693487e798.jpg,Happy
14347,Angry/cropped_emotions.232100~angry.png,Angry
2673,Sad/cropped_emotions.499282.png,Sad
8416,Happy/3bed8eef3091bbe92fd4299a72e6dcf38ddb4af9df5e85a33065ccd0.jpg,Happy
7788,Happy/0a5b44b6efe5ecb4712216829495dbe7650a4ffa0addf73fca54714f.jpg,Happy
3431,Sad/1de07981badbcb64008dd334f0f0adc9e371351b2a5873fb3db6738f.jpg,Sad
14680,Angry/cropped_emotions.505773~angry.png,Angry
3886,Sad/cropped_emotions.499032.png,Sad
6711,Happy/0ab7155c30432289d8a5b2a139c967eddcf04e6258025fee87523a3f.jpg,Happy
1256,Sad/cropped_emotions.499108.png,Sad
10934,Neutral/cropped_emotions.171880f.png,Neutral
11129,Neutral/0e1a395425e2e479ba5c6475c2fa5e02e0e29af5d777a918016d067af.jpg,Neutral
11707,Neutral/0efd4334e51e2b3a9ec56131afb005add9cdb0c343eefcf0b99e68b9f.jpg,Neutral
3637,Sad/0e702180d1ef38ee338624d4abd06de6c54b7566cd9cd6bcc64fb247.jpg,Sad
4278,Sad/cropped_emotions.167620.png,Sad
7471,Happy/0babb9b84d0573e32fea40c86f002e8bc775e126488434054388a40e.jpg,Happy
11405,Neutral/1a1fb1cd57d868d692d1aaee61eacf2828f2602d6ca0e7240b58fa82f.jpg,Neutral
2467,Sad/0a1d86074a08f9bf55858cf90eaaee6f1e0362d97f08cbaa161e30e0.jpg,Sad
10188,Neutral/0b62ab040ba45e82f07fa0c1066f3e020d85181fbe1558a94abdabccf.jpg,Neutral
15037,Angry/428b125a6f6a9b7075959b97e88a434278d782c25f0136b33d6a9306~angry.jpg,Angry
9891,Happy/cropped_emotions.568458.png,Happy
7897,Happy/0edac0f84373dce6561e13e5de42e138c08bcd98c69021e0f8f8971e.jpg,Happy
3428,Sad/01ce70a3cf1909c03dfc745b17e06f64c2524b3dd913963865a0a3d4.jpg,Sad
8329,Happy/0d7af190c0e714421ebc5ec1f8f3dbaa195d83e4380956c3d32f7aad.jpg,Happy
10228,Neutral/0a9bb4c73148cdbc732b0640793da234df3de8b17ba5623347873661f.jpg,Neutral
13160,Neutral/0a3c6740fadb8042ee8206fdeba8b1a8d91940895a054df3636a7973f.jpg,Neutral
14483,Angry/377a7324b687cee22be38b9875832bb6982474ff5979b50bf46a9b4a~angry.jpg,Angry
10252,Neutral/0d3dad2cd51db767a4635967b546c80c89275e7e3bb2a57bd1f97d7ff.jpg,Neutral
8628,Happy/0d38f659c57b876901b1c4ae9d243d1d8f78a35a5323fb5d0a58c0ef.jpg,Happy
12771,Neutral/0a982f013570ca55b309fafbcce14b90ce4791c0093af986ffd6f88af.jpg,Neutral
3702,Sad/5f86ed4e5aa5cfe5d19c8b1f3c10b9abd1b53ed146fc4a07c31ceb70.jpg,Sad
6748,Happy/0a430f9e86480c12aa27b43677b4622ba32a2c1231e58b513de8169e.jpg,Happy
15235,Angry/92cc7d35696ab31ae76bcbac52bdd8a3896bc3685176b4e141148ac7~angry.jpg,Angry
9982,Happy/0c5744cdbb513437f53142ff4b6e4c3e67a93b8a161a5bf2b7fd5e06.jpg,Happy
11326,Neutral/1aa10ca5de25598a04242b4f2bafa09e837fa76d60336e5c8cf982eaf.jpg,Neutral
13483,Neutral/0ada7c860cfb4aa323561ae1ef5c86b3cd4966b65caa622047cba519f.jpg,Neutral
12871,Neutral/0ca8612504a8b4e0c1b80bae9ee4012b26c07b47208bf2d1a471ec26f.jpg,Neutral
1382,Sad/cropped_emotions.252771.png,Sad
8708,Happy/cropped_emotions.271974.png,Happy
14915,Angry/cropped_emotions.571505~angry.png,Angry
14402,Angry/1e8c86c7004fa040e236550783b9210a577fcf88ff759a065c2590fb~angry.jpg,Angry
6622,Happy/0b165eb2362ee85ddbc6a2d8c980a782c6deae45e41ac2c16d795e3d.jpg,Happy
41,Surprise/cropped_emotions.267390~12fffff.png,Surprise
1486,Sad/1f466ac1abfc3834f050820592fe47ee024db129c38aae7652917bcf.jpg,Sad
3712,Sad/2d89224cace0469e016ba25f15268791c2462235adf12b653712ae35.jpg,Sad
986,Surprise/cropped_emotions.267023~12fffff.png,Surprise
14286,Angry/3dc41430e3f8767cd7c72f69c3009f1fb5fc50138257042812a85e03~angry.jpg,Angry
13289,Neutral/0dfa770e3eaf4f4f39a36a40d5b33c9b74bb1cfb1c161f3e5e37d57af.jpg,Neutral
4970,Sad/7cee801d0cd0c0bf9cfbb2c0e9a8b7513b3a20c7d3dda7bf634308d2.jpg,Sad
7632,Happy/cropped_emotions.505789.png,Happy
1563,Sad/cropped_emotions.499165.png,Sad
14365,Angry/e2e2c5a357a5769c605330bde0a0434d5f94aea1d066b6ee1de570e2~angry.jpg,Angry
7168,Happy/0a47404a8e9e8acd410bdcb014d11ec92c9f8c82544fb6bf373d874a.jpg,Happy
2106,Sad/2b51b23a4b8a2d97b63074fa48cc5542acf768297c8a8f824d49a07e.jpg,Sad
13231,Neutral/cropped_emotions.171722f.png,Neutral
8662,Happy/cropped_emotions.398638.png,Happy
119,Surprise/cropped_emotions.260579~12fffff.png,Surprise
4980,Sad/2f597af1768612fb35ad2c46d82c490510334d6dc7bdf223f620bec6.jpg,Sad
6721,Happy/0ce9a8da1a1899c6d3cb7a4d9bd85d00614f28746baa8a2db7cae6dc.jpg,Happy
12854,Neutral/0a4fb2ac8e2ea90fbb308461c36aa2418623af1604a40d75f3c38fbff.jpg,Neutral
10923,Neutral/1aed201aeff0a371ec6d6591bc207b86edd819152008eb57871d2a05f.JPG,Neutral
9477,Happy/0d765f9082d558009b547bbd76f981b431d36ab78168b3b2d01f5bf6.jpg,Happy
10472,Neutral/cropped_emotions.278189f.png,Neutral
10782,Neutral/00c3f5f9b798e1a2b3caceab0fb3ca6c228986c056d1ceb67bf474e9f.jpg,Neutral
15297,Angry/bfc26c4279930cc39912a8a1453b6116a61a0bb531726ab4cc664ad1~angry.jpg,Angry
753,Surprise/cropped_emotions.262351~12fffff.png,Surprise
11087,Neutral/0ec3341f3753ed0b04dd79e59b67718bb3ec22dc1825db49999345fef.jpg,Neutral
8431,Happy/0c7e07c4e878ef7b0daacc7cff186e04b11ad61bb604bf07b6313880.jpg,Happy
7567,Happy/0a3385ffb649909637624d082717b79e446fb13a3410945fcfa53e85.jpg,Happy
8403,Happy/0d5c0000dcefb8edd61369fc8ad0df4566968a423dda847e4114ed3e.jpg,Happy
12468,Neutral/0ebce9cc3f0f4c72f9253c7a74e5bf3a8b9ddb043f5dd784ec889175f.jpg,Neutral
618,Surprise/cropped_emotions.260337~12fffff.png,Surprise
4558,Sad/05d91f1f9ae8abb914363a4eece1cb54f8cc1c0bbd80f5dbfbe0a445.jpg,Sad
4498,Sad/cropped_emotions.165590.png,Sad
2458,Sad/cropped_emotions.5600.png,Sad
7234,Happy/0c2691b40a9ac0e059007bacd585f6fe7853324ab26b58ab0a0c1b66.jpg,Happy
4755,Sad/6ead780eec854b73cb20bacd2f5b9e332b520e778ddb433c6349f72e.jpg,Sad
6876,Happy/0d36ba6faf944062f0e451762e535c341e443346fa876241b6f6ce14.jpg,Happy
1669,Sad/3fa1296494aa793dec244b6c0e134cab94c4ddeb55c6e9a248a685fa.png,Sad
12008,Neutral/0b5d24a4ac13eb175e1a2ace37d7315a702502735a961e98edc2cc42f.jpg,Neutral
12766,Neutral/cropped_emotions.171828f.png,Neutral
6393,Happy/cropped_emotions.568886.png,Happy
10611,Neutral/0d8b0e90097a2dc1869bbf8b105a4f6f061a5b365179361de8be20c9f.jpg,Neutral
9392,Happy/cropped_emotions.569280.png,Happy
483,Surprise/cropped_emotions.414972~12fffff.png,Surprise
4699,Sad/7a42d53facd314f56b56a0bc1d883ebea5895bed3e055e2d1091f876.jpg,Sad
14690,Angry/cropped_emotions.231668~angry.png,Angry
12190,Neutral/0d1efe0f591e86b5403ad38f43fd8296971dbca906e74cf17a94b832f.jpg,Neutral
5011,Sad/cropped_emotions.252275.png,Sad
15003,Angry/cropped_emotions.231489~angry.png,Angry
2372,Sad/cropped_emotions.6112.png,Sad
3726,Sad/2f6a16a6ff48b2156931c7eae391bead7b19b7b877b6950886d56601.jpg,Sad
15430,Angry/016e982434c5ffc7ee2fdc353befd030a420183dcb9b323d61458bc9~angry.jpg,Angry
8952,Happy/cropped_emotions.569636.png,Happy
786,Surprise/cropped_emotions.261277~12fffff.png,Surprise
3965,Sad/7cc3e6aa3c993cb92e738e635102f26c7a99c97e7fb5c3b2b19e5c03.jpg,Sad
2228,Sad/8ac69fe0fdf9b0c00e79c36624b6fc3c6fa225891b758763da10afd3.jpg,Sad
2901,Sad/cropped_emotions.5813.png,Sad
9894,Happy/0ce173406891ffa28ce0a1eac79b4d8202f1807263b6f62cdb6d041c.jpg,Happy
3425,Sad/cropped_emotions.6104.png,Sad
7059,Happy/0b9f2a3202bc0b7f0b6c57f78c1b9418e3c5979cdfe4628131889e58.jpeg,Happy
9711,Happy/0caea16c392aee52e6c9207aa2453e8ff47adc993c287d70ea9b42fd.jpg,Happy
195,Surprise/cropped_emotions.415009~12fffff.png,Surprise
10013,Happy/0b980346f9a7662dabe463bb22de6a815afe15687ff09c4fe20aebbc.jpg,Happy
12813,Neutral/cropped_emotions.278154f.png,Neutral
3990,Sad/1c68397c8f6f28fe519cb0af3c0fff84665b68260c68ffa4553e91e4.jpg,Sad
11369,Neutral/0a9331f734863eb11435235e5634c8c452de2d0ea4ee08523de14d9cf.jpg,Neutral
2712,Sad/1d22376046cbebce4e02dd6d7a88da13fed49fcd7b4aae73dcf2f774.JPG,Sad
14104,Neutral/0e11a3a5d53083bc66a07fc14539eeac4be166c303071a41022c5653f.jpg,Neutral
10703,Neutral/0a6464899e73848062261d9c67e32ac06155f52f07948311b304eb15f.jpg,Neutral
1722,Sad/6dd0a94c711d1f57775a266e3a329fcd372174335479a6686c1fa093.jpg,Sad
4981,Sad/02cf5b9b55c9306ab68bc1473f14b04c66690916d23a6578836cbc07.JPG,Sad
9558,Happy/1fc9f355b02a53608bf2076623b73b12d69ad2897ab1ef9b77571b7c.jpg,Happy
430,Surprise/cropped_emotions.268560~12fffff.png,Surprise
3103,Sad/cropped_emotions.252095.png,Sad
15157,Angry/cropped_emotions.505291~angry.png,Angry
8408,Happy/0d6213c27d55e9b70c9ec2da53d052626ac18352141220d387b18aa2.jpg,Happy
13125,Neutral/cropped_emotions.277952f.png,Neutral
13642,Neutral/01a9c337381bf6a1e43188c7dd66042b5025a8f422eea7cdbccb76f8f.jpeg,Neutral
9701,Happy/0d4f7aa69f9d66dbcf5299a08235e2c267f07831c72a97b01ba1b4ab.jpg,Happy
10357,Neutral/1a8aa792025d8b305b1956d1175c801f5848577b1e900a3f81c4195bf.JPG,Neutral
3477,Sad/0cd0fff27c0f8d5410e6a55fbc09b430f8d3314fb695e46501560123.jpg,Sad
14013,Neutral/0cc1687d4e131269f04e96a7d7ede771127b10748120f81bdb5eb71ff.jpg,Neutral
14274,Angry/cropped_emotions.232014~angry.png,Angry
8749,Happy/0b21109dadf01183183dcf7919a8e803ab4b9cd0a83ac4cb13f0f1e2.jpg,Happy
14717,Angry/cropped_emotions.506338~angry.png,Angry
3137,Sad/2ffffc8cf13f7e210cec78c89666e2ddecec7053f55f1449e656ef1b.jpg,Sad
14063,Neutral/0d9901940f4a631ca8f968b4b5f81699c619832cd2d7a302eb9b743cf.jpg,Neutral
2177,Sad/4f3fbd9a42f17b88c3a7b32da47f545dfc1349843f8a1eeb19fdd62f.jpg,Sad
8012,Happy/cropped_emotions.568451.png,Happy
9286,Happy/cropped_emotions.568909.png,Happy
15264,Angry/cropped_emotions.232329~angry.png,Angry
10249,Neutral/0f50be764a33c448184017a9e47d9d71b210bf9f4e2adabb31ae2b34f.jpeg,Neutral
8123,Happy/cropped_emotions.398596.png,Happy
8933,Happy/cropped_emotions.505853.png,Happy
5140,Sad/3efedaf7de5f7a223cce4fa83b5d160bcd781a7d1e9d20cac423505e.JPG,Sad
955,Surprise/cropped_emotions.263337~12fffff.png,Surprise
7131,Happy/0c2c28c749cc43ea7fc54f8ae9c980fd3506d3e53c2699b2d6bf245c.jpg,Happy
12166,Neutral/0c93fc947e09ccfb366cd2721a76dce77ef03d53c54d85fd1adb21eef.jpg,Neutral
15382,Angry/cropped_emotions.231573~angry.png,Angry
2465,Sad/6da00c567cebe40ed81255cb01edc04b9972591f333b6a01d089c8ef.png,Sad
12934,Neutral/0bdec378a23ccb39fe083e4e7e1c589e68922a02995ae676e0934eb7f.jpg,Neutral
11829,Neutral/0c98ff94a499a95932ccb1f799ea4dfd5a9d378e2ada72fcc044548df.JPG,Neutral
1770,Sad/cropped_emotions.5677.png,Sad
11869,Neutral/0d7152c5d7742ac88435006ae3634ac6803ab7cd86e81db7c832abd7f.jpg,Neutral
3083,Sad/cropped_emotions.5607.png,Sad
7653,Happy/1fb513329292d4fe45d6643b2f2eb575dd385596a1893339da8515e9.jpg,Happy
395,Surprise/cropped_emotions.260310~12fffff.png,Surprise
4524,Sad/5ff13be9128dbb470c69e2034474711de385f3143084670982bda288.jpg,Sad
3887,Sad/0cd79ea4467996e72c809ff9f0f4713461b31b0a95a7e3f71e8108b5.jpg,Sad
12458,Neutral/1aa2c2d2984f4575880933930b9b3e4ab865b41139363e8136a174d7f.jpg,Neutral
11912,Neutral/0dbb46fc0fa3cbaad05a3a1dbb1efc3e00eb3ca2c6641eb34b966791f.jpg,Neutral
11386,Neutral/1ad256214404d49d264754398c3afa419088a6b265d94a4df45039a2f.jpg,Neutral
13676,Neutral/1a6282fb4ab0b3ab509975495b668fad8340cadadb4e1f24eaccaf2df.jpg,Neutral
11196,Neutral/cropped_emotions.171872f.png,Neutral
10001,Happy/cropped_emotions.398539.png,Happy
15226,Angry/cropped_emotions.231932~angry.png,Angry
1629,Sad/0a9ec2c74836090d57d2d49fb8abde00e82de11d6e81127e3f7d8f55.jpg,Sad
14752,Angry/cropped_emotions.232065~angry.png,Angry
12785,Neutral/0f90369701fe5ea2b5b85ff61c44cf56db4d7a184a2c90d66a1b4a6af.jpg,Neutral
7557,Happy/0a2e3df9d31222b0394b6068bc96a27ba6c68596310ff9baf77901aa.jpg,Happy
2629,Sad/4afd21a017a638b20c64dbeba2ee0628bcddc0a494e0ac3c6c3631a7.jpg,Sad
2921,Sad/cropped_emotions.5914.png,Sad
15266,Angry/cropped_emotions.571135~angry.png,Angry
4962,Sad/1e3ffbc3330d9f2037b31db07e8c725a02c017d256378c67dd31d508.jpg,Sad
1590,Sad/cropped_emotions.153477.png,Sad
9584,Happy/0b511671190a9918bd864295cd4a7902ca72e48868b2274b9b1aab60.jpg,Happy
11450,Neutral/cropped_emotions.171861f.png,Neutral
1033,Surprise/cropped_emotions.100191~12fffff.png,Surprise
4551,Sad/0b28c36cf9ae14f548910c34d939d5965de7dfc4a27d14e8a48718bc.png,Sad
3802,Sad/1abff36ff8b8726adb4f296ed091941519325346ba1a796284a1e28a.jpg,Sad
3181,Sad/4aff3bfab3d5e5281a9cbe34154fd96e8d5826c519017dd306533a34.png,Sad
11114,Neutral/0d04ef7d07dfa5f1ec09e73d0153225c3efd29545804531836d68357f.jpg,Neutral
3758,Sad/3a9674c4d1023f4977566c58fb650017b794e05a2201fee0d48dcc6d.jpg,Sad
6374,Happy/cropped_emotions.506156.png,Happy
12164,Neutral/cropped_emotions.278159f.png,Neutral
15416,Angry/cropped_emotions.571797~angry.png,Angry
500,Surprise/cropped_emotions.100209~12fffff.png,Surprise
8354,Happy/cropped_emotions.418415.png,Happy
11025,Neutral/0e1ee5c1312459dd06d00f2a744939e140acbfedbb818d195575ecfff.jpg,Neutral
15249,Angry/cropped_emotions.506478~angry.png,Angry
9369,Happy/cropped_emotions.568512.png,Happy
3056,Sad/4fb03b50251958755f21c335df839e1680d75e7132fd4bdea472c35b.jpg,Sad
11128,Neutral/0d63c8830e0200a8c9939e54f1137f723e75ce6e08ab6fe5a1a1da00f.jpg,Neutral
4443,Sad/cropped_emotions.252079.png,Sad
13401,Neutral/0ee8845b156ab0070026e0443b654af71445578bd21c760b74611815f.jpg,Neutral
12576,Neutral/0beccd5d743e86460025335facc543916f13570c83a7e41f2503450df.jpg,Neutral
4525,Sad/0c6ef63539d5d167b1d2d0d7a24aa66efa2bf7dba048d59554cebe72.jpg,Sad
14961,Angry/2a7c68ed4b6e9ad4b785337f6e34de4bbba9fde0701a6b55e2f56b22~angry.jpg,Angry
10253,Neutral/0c005ebf319b77e28779dcf6a2635b0a7685c88d391e60fa3e973cb9f.jpg,Neutral
10830,Neutral/cropped_emotions.452700f.png,Neutral
1708,Sad/2e2195b4b8450ed3a0ac60a5c5dc890f4571c356c73e999ae2307edf.jpg,Sad
11044,Neutral/cropped_emotions.277929f.png,Neutral
148,Surprise/cropped_emotions.263008~12fffff.png,Surprise
3170,Sad/5e1bfd2ee665d8274217956c3df7eca5f1e5de3f66cabb90b2017600.jpg,Sad
1544,Sad/3ada92fc0ee13758601baf8949e43044f0920b70218ee1adc4fb4aa0.jpg,Sad
10583,Neutral/00a1a2bd781f3a4e74c177c0bea2e25c8e15be72cb6a1b878bc6685af.jpg,Neutral
4199,Sad/cropped_emotions.499252.png,Sad
7967,Happy/0bb7e6ef660c59236c7d5761e379d692d03027faea801d8c74df4de6.jpg,Happy
3494,Sad/6e6dc63516451d87850697690728a6b93b408f88756bd329845157ca.jpg,Sad
9303,Happy/0c8d8ade2c07d4243cff3c2eb5c9d966667949dd2bb22656cb25c5ec.jpg,Happy
10087,Happy/0c3d4e05962379811fa2b97d3eb94ff6beb9355bcad9fd29e7495ed2.jpg,Happy
12268,Neutral/0cc037af3775eed804fc5b29dce595e519eae5e03e84028778421d5df.jpg,Neutral
14341,Angry/cropped_emotions.158052~angry.png,Angry
6503,Happy/0d930beee221bc6b27cccf69f21dc3cf2f50671600529de3f973fc47.JPG,Happy
3458,Sad/2c0dcadd59910b4bd1780ab8a878e25b121db58aefd9a2df5f0e409b.jpg,Sad
2547,Sad/5f5c6a9881321668025291f83b6849c148e41e9ce3e19187c8d39a66.jpg,Sad
1984,Sad/6de220e2852c86b876f8dc14bd7a0276bf98b856ca7114e6d261255c.jpg,Sad
10322,Neutral/0f0f92b03de7011f4768bfa2f0a5734014a04fd12457d7bcab787fb2f.jpeg,Neutral
